id,predicted
1389447058656578687,0.32
1613269732641270407,0.382
66941995,0.81
1810091038981453061,0
42564017,0.891
1994394502119954075,0.232
2027847678371653963,0.975
2064117312350219299,0
103594589,0.251
12749657,0.053
1591361657289206939,0.501
1216505082949102981,0
76755633,0.134
1717548220376992579,0.073
1436577561684636185,0.984
13346019,0.759
91912797,0.939
96495623,1
85924767,0.341
1124790906398353043,0.372
1867941977509275579,0.883
1937935717325274853,0.192
107081999,0.518
69202405,0.028
1869262164686027989,0.968
1603024170213555085,0.084
99825093,0.975
106122849,0.831
1642280580785722519,0.003
107429785,0.453
1329128138321248875,0.001
34930223,0.945
1918004774931556225,0
88749895,0.013
81957697,0.596
1895162538052620715,0
107062219,0.02
99743979,0.989
69501367,0.092
1325890520459553941,0.259
47537153,0.106
2008998651294642653,0
1209274369024827989,0.606
96608471,0.233
4610337,0.232
18975661,0.016
1449263973922623699,0.552
1878518596657581039,0
99008271,0.902
13433287,0.95
1108307989573329053,0.003
1707198789332099307,0.815
1302639257936558669,0.033
108312707,0.455
62658449,0.864
2036325814749445409,0.953
1497504689842894383,0.006
92862567,0.958
1752621071114951005,0.403
77164229,0.106
1659794692662999095,0.287
86973031,0.191
1173663933102403053,0.507
38824413,0.656
1524381260129418549,0.1
1239117943892103787,0.24
1459255436277722633,0.099
66906235,0.252
37408951,0
1202770233825136843,0.688
1902803789830526025,0.298
1298953717822153169,0.968
1241601081261201131,0.862
1804021252937622037,0.15
1708964755218183121,0.689
1626364580396571253,0.882
99137449,0.034
1837909383106569209,0
17560863,0
1891325141638540809,0.796
1333345423028718377,0.0195
1658102090491367077,0.127
1826992801062996695,0.204
108335597,0
1166795529750601571,0.79
1158215821837906399,0.156
2078888423866988489,0.983
101399951,0
99976433,0.701
1942386844297937059,0.766
1084011,0.05
25429305,0.804
83569321,0.058
1884620270042757323,0
1304078007756333395,0.776
1413993245717151161,0.2
53008491,0.009
1474825083038432953,0.95
1933224925509240403,0.039
2017663937183430273,0.706
96543577,0.186
1411563565494677789,0.858
40721641,0
1505895176320700661,0.641
1704843564013456861,0.805
1196826244094422881,0.307
1950354240187140717,0.246
1429823852036980469,0.655
1755314807175986455,0.144
13057611,0.287
1739187177830057647,0.352
1313335719443003291,0.965
10234857,0.309
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0.328
1303131002140145523,0.892
43095825,0.11
87325483,0
81059989,0.055
106940271,0.001
101265277,0.064
1821795152660432889,0.444
1814675228476722875,0.202
1817649723042839005,0.821
30265183,0.297
1784235436415675591,0.959
106950285,0.865
83800811,0.491
102396225,0.734
13057541,0.112
1410796983338884045,0.508
99828099,0.557
1789549865766033443,0.006
1182950062098208745,0
81880919,0.207
1959357882277893449,0.355
1745167308450586199,0.023
101517567,0.811
85177323,0.016
1920317934377914553,0
1848407302848477351,0.002
1681774938828004893,0.303
1685633164986431285,0.14883333333333335
1858440037539889935,0.007
108330633,0.784
59983481,0.584
1886961913303181679,0.673
77111913,0.009
1991418086366112679,0
56217441,0.04
2079773764086523481,0.868
2075029294544412205,0.197
2039429172219373905,0.115
54453267,0.968
2083226911535538965,0.803
188777,0
1326259612584767399,0.947
77686645,0.754
36662917,0.912
88290793,0.174
92232173,0
1403973809306275981,0.026
5358789,0.151
1953997229537027315,0
1513728258735086935,0.127
1732058484667448429,0.458
1427227632876481247,0.088
1764996498648292401,0.594
1169462897047487881,0.957
101612327,0.003
1341390803861589935,0.739
57554847,0.001
2051137523346409531,0.61
46291919,0.393
32287279,0.913
89331065,0.751
1494269252274081133,0.14925
1130569671642260113,0.835
1146373442979650725,0
1110296200435657299,0.256
99294461,0.585
1306131005578680527,0.975
76181819,0.382
1934634865521218865,0.534
1784507969382684385,0.018
1712739320609630459,0.104
1439187650337005359,0.731
2044256114971408905,0.616
1252466245425897241,0.664
1727382438194859697,0
1945868108953921271,0.992
1179875396302483969,0.005
1255095734250429531,0.001
2047597556835190845,0.662
2037090792588862331,0.445
1582196590748434217,0.906
64490563,0.219
108050377,0.9
1775902779782212837,0
1442137099081673549,0.8
2064108337022422367,0.897
2061132968474431525,0.969
1773860949432253179,0
99142703,0.885
49503023,0.893
1282688177618889253,0.179
54456283,0.045
1639358709633970355,0.819
106793151,0.257
83821735,0.883
1901265883212759579,0
1251112033465689561,0.828
72473695,0.025
77405197,0.31
1179884449640341171,0.043
1237670806863933943,0.957
2030657724035234439,0.457
1864092402678796939,0
2052037639967841157,0.996
1443090754416578177,0.052
69949945,0.855
97762733,0.519
1923231492901848683,0.247
26833455,0.38
15151031,0.965
54332511,0.603
1834551337269775903,0.979
85905013,0.48
1290610209794048561,0.448
1436332449769936967,0
1469703196768865061,0.409
1826982901295858027,0.545
1595790980968119213,0.355
1975860100738577657,0.279
1764258478751997065,0.006
81405431,0.09
83642521,0.466
82036275,0.961
1729435313861490499,0.713
1932487638516842729,0.024
1775769156274758897,0.24266666666666667
1250498474144822535,0.071
106112151,0.019
1826978989905823765,0
1351118024449157261,0.004
1982629953696827225,0.925
26414929,0.287
98811835,0.386
2037111642995421305,0.025
107124273,0.245
57895907,0
43420693,0.041
1884147113805784499,0.841
1484297243636835849,0.096
96484871,0.645
1756209787174240989,0.276
2050455151348022045,0.105
46934379,0
36145133,0.093
1939536425540841521,0.176
72161341,0.936
1144957887734534213,0.549
1411717116686482523,0.885
1475654634601466847,0.993
37852331,0.276
88615047,0.914
91031039,0
79861207,0.832
73825015,0.133
1775739135021491145,0.579
1170543062364066831,0
1947187375928757495,0.334
1878397072376249405,0.876
1116429502248319609,0.526
16302799,0.055
1339219370639428231,0
75140783,0
1937858209569001601,0.177
38484291,0.004
1933288016072949737,0.304
1095120611032217753,0.972
1704248770170920677,0.587
105041679,0
1766274805176300735,0.001
40997503,0.779
1469631525105442255,0.047
1726117,0.8
104700969,0.424
61582941,0.018
1398830332178281259,0.999
2065036533768404873,0.725
21097275,0.963
2039241321358443581,0.95
1786820335787410147,0.685
2078497815505118555,0.096
1515711263095725469,0.456
1331798045410846701,0.956
83820463,0.822
1100265550617940917,0.732
98438229,0.074
79935975,0.041
13514073,0.936
1907407849047783281,0.663
85925077,0.632
83686255,0.046
1857609164538860411,0.089
2081941379875300285,0
2050810110238116223,0.735
2050453533837296657,0.251
98145835,0.526
1384151986418655299,0.877
2050453018571880663,0.009
1511520648735317993,0.984
1734787454887098497,0.036
1933974669739814469,0.034
1897615045142254795,0.194
88407223,0.134
95724061,0.896
79578977,0.371
63302719,0.03
1276372424416939177,0.221
1469821142151585939,0.24
88866003,0
70754665,0.921
1317808078164881127,0.114
16545817,0.811
79207963,0.923
93767195,0.859
71462631,0.038
1181538047823096511,0
22512883,0.153
1634832729021313673,0.007
98750749,0.738
1804284241176283659,0.252
1814876806265846401,0.892
1467974646512745049,0.82
2041003149703645653,0.026
71334489,0.997
105860393,0.95
65642091,0.706
103778281,0.264
1992759774547623729,0.567
97052817,0.002
79538085,0.099
2009375777593960261,0.115
1997277338612864993,0.033
97701963,0.111
1313316892043944315,0.858
1238351880428183895,0.563
1621289160461520519,0.033
1676251311316044087,0.515
50370121,0.348
39102919,0.801
1680855737012497243,0.716
95061405,0.032
1511181872438924069,0
50477017,0.012
102462309,0
78501561,0.057
2049763488854120181,0.346
99825257,0.079
1767205729740485785,0.04
24191133,0
1736958657713633289,0.067
1192865499442041357,0.951
1402305217902754389,0.517
1833546309840011187,0.994
105784479,0.705
1175075164602787051,0.089
97914465,0.001
1331835098246136791,0.38
66753315,0.665
1812865088529470415,0.75
1850823897616955387,0.531
1497343015091397945,0.111
1434515534517956285,0.237
106725111,0.916
49391379,0.998
2058320459725070899,0.737
105801227,0.016
1936726655583580747,0.493
88426067,0.152
57424941,0.855
1258057089861868043,0.097
1966730660416986473,0.976
78180363,0.838
68274409,0.292
1471825330258819535,0.779
107346635,0.921
31098047,0.796
1907330653862471789,0.009
30999961,0.032
1531740826671771147,0.723
107501987,0.625
27596759,0.917
1672997900623919125,0.691
78056773,0.75
44116543,0.273
1498898110143078381,0.007
95676869,0.021
88945639,0.671
1951612750792437591,0.399
1989915328073152829,0.65
1859705,0
105156677,0.105
1872771752674988287,0.048
1911544414233264099,0.598
1964480576091728551,0
1558880242794186749,0.006
95830519,0.087
1918780010446455011,0.07
59415719,0.209
69571131,0.328
56520479,0.008
53277335,0
1280721265654335463,0.915
1256870036236634787,0.447
1802746432937984447,0.111
1329160676555925193,0.764
100882355,0.916
85408359,0.019
100616969,0.985
104616335,0.43
41359853,0.436
96223967,0.027
1395145,0.909
1342030109145514191,0.997
2023475874917429755,0.002
1105894073809974649,0
1307624601861897427,0.012
1867994243931585181,0.984
95483639,0.823
1554992583494492927,0
13988457,0.144
105542257,0.996
1367513015719675069,0.6417738095238095
104843225,0.111
43003155,0.151
1771012369309838391,0.545
1815781604861699729,0
79887633,0.581
58205997,0.632
105223071,0.495
4792557,0.824
2081252046687147083,0
2052446265244559961,0.11
97255241,0.001
45586089,0.03
102664803,0.24
1624443693673989875,0.584
1481017377951278685,0.006
1835371257754006255,0.974
36689885,0.262
79718557,0.001
91737297,0.501
54672233,0.009
1337454329937767977,0
1672241563234465379,0.208
2033939467169361177,0.416
1888248526012909431,0.46
107534693,0.757
1491969817204516353,0.587
2064123997857947019,0.973
95074213,0.834
70692889,0.988
1412176071794936565,0
1300321406625893207,0.078
103820587,0.023
34877681,0.716
1826082189056112875,0.827
88327261,0.37
104931881,0.574
1670133295354514619,0.859
86844551,0.961
94057741,0
12726533,0.24
102863461,0.859
81851711,0.213
100520463,0.69
1244675251123271963,0.001
2008528078439362713,0.055
103631229,0.233
2036327946416918741,0
1554103785780759741,0.088
88252583,0.039
107860271,0.971
99542973,0.734
1560503646630029901,0.934
1451545675985902799,0.769
1768954177095963577,0.614
15619937,0.986
74215797,0.839
40455815,0.364
42181157,0.067
1945920283494228139,0.996
1786599379278607903,0.007
1160762903033216183,0.003
93633243,0.956
1804547624885021503,0.508
1743408269330609219,0.903
1971289975007363115,0.646
30928591,0.358
2049932785840615943,1
74917205,0.837
75503923,0.225
70568347,0.19
44798957,0.727
1929899281829298917,0.475
36015595,0.529
1472538040789213113,0.347
79743915,0.423
