id,predicted
107081999,0.492
69202405,0.014
1869262164686027989,0.982
1603024170213555085,0.062
99825093,0.971
106122849,0.819
1642280580785722519,0.014
107429785,0.472
1329128138321248875,0.001
34930223,0.956
1918004774931556225,0
88749895,0.033
81957697,0.61
1895162538052620715,0
107062219,0.015
99743979,0.987
69501367,0.075
1325890520459553941,0.26
47537153,0.085
2008998651294642653,0
1209274369024827989,0.647
96608471,0.212
4610337,0.24
18975661,0.022
1449263973922623699,0.491
1878518596657581039,0
99008271,0.925
13433287,0.94
1108307989573329053,0.002
1707198789332099307,0.848
1302639257936558669,0.028
108312707,0.464
62658449,0.862
2036325814749445409,0.971
1497504689842894383,0.003
92862567,0.966
1752621071114951005,0.336
77164229,0.104
1659794692662999095,0.306
86973031,0.207
1173663933102403053,0.543
38824413,0.635
1524381260129418549,0.102
1239117943892103787,0.279
1459255436277722633,0.09
66906235,0.216
37408951,0
1202770233825136843,0.617
1902803789830526025,0.296
1298953717822153169,0.974
1241601081261201131,0.867
1804021252937622037,0.148
1708964755218183121,0.694
1626364580396571253,0.918
99137449,0.029
1837909383106569209,0
17560863,0
1891325141638540809,0.802
1333345423028718377,0.009
1658102090491367077,0.134
1826992801062996695,0.187
108335597,0
1166795529750601571,0.827
1158215821837906399,0.135
2078888423866988489,0.982
101399951,0
99976433,0.681
1942386844297937059,0.81
1084011,0.036
25429305,0.821
83569321,0.033
1884620270042757323,0
1304078007756333395,0.761
1413993245717151161,0.219
53008491,0.022
1474825083038432953,0.957
1933224925509240403,0.042
2017663937183430273,0.716
96543577,0.17
1411563565494677789,0.861
40721641,0
1505895176320700661,0.571
1704843564013456861,0.788
1196826244094422881,0.327
1950354240187140717,0.231
1429823852036980469,0.657
1755314807175986455,0.129
13057611,0.321
1739187177830057647,0.384
1313335719443003291,0.981
10234857,0.293
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0.309
1303131002140145523,0.902
43095825,0.101
87325483,0
81059989,0.055
106940271,0.001
101265277,0.058
1821795152660432889,0.419
1814675228476722875,0.193
1817649723042839005,0.83
30265183,0.285
1784235436415675591,0.959
106950285,0.88
83800811,0.485
102396225,0.741
13057541,0.128
1410796983338884045,0.6
99828099,0.568
1789549865766033443,0.002
1182950062098208745,0.006
81880919,0.255
1959357882277893449,0.377
1745167308450586199,0.024
101517567,0.824
85177323,0.017
1920317934377914553,0
1848407302848477351,0
1681774938828004893,0.264
1685633164986431285,0.139
1858440037539889935,0.01
108330633,0.833
59983481,0.591
1886961913303181679,0.671
77111913,0.004
1991418086366112679,0
56217441,0.034
2079773764086523481,0.886
2075029294544412205,0.183
2039429172219373905,0.108
54453267,0.976
2083226911535538965,0.833
188777,0
1326259612584767399,0.972
77686645,0.737
36662917,0.927
88290793,0.167
92232173,0.001
1403973809306275981,0.023
5358789,0.131
1953997229537027315,0
1513728258735086935,0.127
1732058484667448429,0.443
1427227632876481247,0.103
1764996498648292401,0.606
1169462897047487881,0.962
101612327,0.003
1341390803861589935,0.72
57554847,0
2051137523346409531,0.62
46291919,0.412
32287279,0.931
89331065,0.742
1494269252274081133,0.165
1130569671642260113,0.827
1146373442979650725,0
1110296200435657299,0.233
99294461,0.572
1306131005578680527,0.973
76181819,0.381
1934634865521218865,0.533
1784507969382684385,0.018
1712739320609630459,0.093
1439187650337005359,0.772
2044256114971408905,0.628
1252466245425897241,0.668
1727382438194859697,0.001
1945868108953921271,0.987
1179875396302483969,0.002
1255095734250429531,0
2047597556835190845,0.658
2037090792588862331,0.473
1582196590748434217,0.919
64490563,0.208
108050377,0.882
1775902779782212837,0
1442137099081673549,0.829
2064108337022422367,0.884
2061132968474431525,0.971
1773860949432253179,0
99142703,0.896
49503023,0.921
1282688177618889253,0.2
54456283,0.04
1639358709633970355,0.84
106793151,0.261
83821735,0.89
1901265883212759579,0
1251112033465689561,0.807
72473695,0.032
77405197,0.321
1179884449640341171,0.044
1237670806863933943,0.951
2030657724035234439,0.433
1864092402678796939,0
2052037639967841157,0.998
1443090754416578177,0.042
69949945,0.872
97762733,0.466
1923231492901848683,0.196
26833455,0.39
15151031,0.955
54332511,0.611
1834551337269775903,0.984
85905013,0.494
1290610209794048561,0.436
1436332449769936967,0
1469703196768865061,0.361
1826982901295858027,0.535
1595790980968119213,0.446
1975860100738577657,0.321
1764258478751997065,0.013
81405431,0.078
83642521,0.42
82036275,0.965
1729435313861490499,0.684
1932487638516842729,0.011
1775769156274758897,0.227
1250498474144822535,0.068
106112151,0.018
1826978989905823765,0
1351118024449157261,0.006
1982629953696827225,0.892
26414929,0.249
98811835,0.368
2037111642995421305,0.025
107124273,0.225
57895907,0
43420693,0.022
1884147113805784499,0.839
1484297243636835849,0.073
96484871,0.675
1756209787174240989,0.274
2050455151348022045,0.092
46934379,0
36145133,0.068
1939536425540841521,0.154
72161341,0.93
1144957887734534213,0.573
1411717116686482523,0.873
1475654634601466847,0.992
37852331,0.245
88615047,0.907
91031039,0.001
79861207,0.809
73825015,0.102
1775739135021491145,0.599
1170543062364066831,0
1947187375928757495,0.306
1878397072376249405,0.887
1116429502248319609,0.509
16302799,0.034
1339219370639428231,0
75140783,0
1937858209569001601,0.171
38484291,0.005
1933288016072949737,0.321
1095120611032217753,0.964
1704248770170920677,0.639
105041679,0
1766274805176300735,0.001
40997503,0.813
1469631525105442255,0.04
1726117,0.796
104700969,0.419
61582941,0.015
1398830332178281259,1
2065036533768404873,0.707
21097275,0.972
2039241321358443581,0.943
1786820335787410147,0.677
2078497815505118555,0.105
1515711263095725469,0.486
1331798045410846701,0.954
83820463,0.807
1100265550617940917,0.74
98438229,0.092
79935975,0.037
13514073,0.966
1907407849047783281,0.641
85925077,0.608
83686255,0.023
1857609164538860411,0.091
2081941379875300285,0
2050810110238116223,0.764
2050453533837296657,0.265
98145835,0.533
1384151986418655299,0.874
2050453018571880663,0.007
1511520648735317993,0.976
1734787454887098497,0.017
1933974669739814469,0.03
1897615045142254795,0.235
88407223,0.124
95724061,0.9
79578977,0.328
63302719,0.031
1276372424416939177,0.236
1469821142151585939,0.309
88866003,0
70754665,0.933
1317808078164881127,0.103
16545817,0.867
79207963,0.938
93767195,0.835
71462631,0.043
1181538047823096511,0
22512883,0.185
1634832729021313673,0.004
98750749,0.712
1804284241176283659,0.234
1814876806265846401,0.914
1467974646512745049,0.842
2041003149703645653,0.02
71334489,0.999
105860393,0.947
65642091,0.701
103778281,0.249
1992759774547623729,0.538
97052817,0.002
79538085,0.107
2009375777593960261,0.107
1997277338612864993,0.037
97701963,0.121
1313316892043944315,0.837
1238351880428183895,0.605
1621289160461520519,0.02
1676251311316044087,0.482
50370121,0.34
39102919,0.814
1680855737012497243,0.713
95061405,0.038
1511181872438924069,0
50477017,0.008
102462309,0
78501561,0.043
2049763488854120181,0.29
99825257,0.088
1767205729740485785,0.031
24191133,0
1736958657713633289,0.032
1192865499442041357,0.962
1402305217902754389,0.551
1833546309840011187,0.994
105784479,0.674
1175075164602787051,0.084
97914465,0.006
1331835098246136791,0.397
66753315,0.688
1812865088529470415,0.747
1850823897616955387,0.517
1497343015091397945,0.074
1434515534517956285,0.221
106725111,0.914
49391379,0.999
2058320459725070899,0.769
105801227,0.013
1936726655583580747,0.52
88426067,0.112
57424941,0.848
1258057089861868043,0.066
1966730660416986473,0.989
78180363,0.858
68274409,0.313
1471825330258819535,0.815
107346635,0.91
31098047,0.796
1907330653862471789,0.01
30999961,0.022
1531740826671771147,0.682
107501987,0.606
27596759,0.926
1672997900623919125,0.683
78056773,0.751
44116543,0.274
1498898110143078381,0.009
95676869,0.023
88945639,0.652
1951612750792437591,0.381
1989915328073152829,0.606
1859705,0
105156677,0.105
1872771752674988287,0.049
1911544414233264099,0.647
1964480576091728551,0
1558880242794186749,0.004
95830519,0.086
1918780010446455011,0.045
59415719,0.154
69571131,0.312
56520479,0.008
53277335,0
1280721265654335463,0.909
1256870036236634787,0.44
1802746432937984447,0.121
1329160676555925193,0.788
100882355,0.933
85408359,0.008
100616969,0.987
104616335,0.438
41359853,0.439
96223967,0.033
1395145,0.921
1342030109145514191,0.999
2023475874917429755,0.002
1105894073809974649,0
1307624601861897427,0.009
1867994243931585181,0.984
95483639,0.837
1554992583494492927,0
13988457,0.152
105542257,0.995
1367513015719675069,0.6526666666666666
104843225,0.081
43003155,0.193
1771012369309838391,0.537
1815781604861699729,0
79887633,0.624
58205997,0.673
105223071,0.488
4792557,0.851
2081252046687147083,0
2052446265244559961,0.073
97255241,0.002
45586089,0.034
102664803,0.261
1624443693673989875,0.537
1481017377951278685,0.013
1835371257754006255,0.978
36689885,0.253
79718557,0.001
91737297,0.54
54672233,0.009
1337454329937767977,0.001
1672241563234465379,0.207
2033939467169361177,0.368
1888248526012909431,0.448
107534693,0.737
1491969817204516353,0.655
2064123997857947019,0.98
95074213,0.844
70692889,0.978
1412176071794936565,0
1300321406625893207,0.06
103820587,0.018
34877681,0.766
1826082189056112875,0.853
88327261,0.325
104931881,0.576
1670133295354514619,0.844
86844551,0.962
94057741,0
12726533,0.247
102863461,0.888
81851711,0.219
100520463,0.705
1244675251123271963,0.001
2008528078439362713,0.068
103631229,0.233
2036327946416918741,0
1554103785780759741,0.081
88252583,0.048
107860271,0.953
99542973,0.768
1560503646630029901,0.935
1451545675985902799,0.803
1768954177095963577,0.623
15619937,0.987
74215797,0.84
40455815,0.341
42181157,0.045
1945920283494228139,0.997
1786599379278607903,0.007
1160762903033216183,0
93633243,0.961
1804547624885021503,0.544
1743408269330609219,0.934
1971289975007363115,0.683
30928591,0.392
2049932785840615943,1
74917205,0.873
75503923,0.251
70568347,0.178
44798957,0.749
1929899281829298917,0.453
36015595,0.513
1472538040789213113,0.368
79743915,0.438
