id,predicted
13346019,0.723
91912797,0.938
96495623,0.999
85924767,0.32883333333333337
1124790906398353043,0.399
1867941977509275579,0.914
1937935717325274853,0.231
107081999,0.484
69202405,0.018
1869262164686027989,0.926
1603024170213555085,0.039
99825093,0.965
106122849,0.894
1642280580785722519,0.009
107429785,0.382
1329128138321248875,0.003
34930223,0.974
1918004774931556225,0
88749895,0.023
81957697,0.638
1895162538052620715,0
107062219,0.019
99743979,0.988
69501367,0.081
1325890520459553941,0.237
47537153,0.092
2008998651294642653,0
1209274369024827989,0.587
96608471,0.239
4610337,0.216
18975661,0.03
1449263973922623699,0.57
1878518596657581039,0.001
99008271,0.895
13433287,0.948
1108307989573329053,0.003
1707198789332099307,0.817
1302639257936558669,0.028
108312707,0.397
62658449,0.936
2036325814749445409,0.931
1497504689842894383,0.002
92862567,0.952
1752621071114951005,0.336
77164229,0.09
1659794692662999095,0.28
86973031,0.194
1173663933102403053,0.575
38824413,0.68
1524381260129418549,0.092
1239117943892103787,0.291
1459255436277722633,0.09
66906235,0.217
37408951,0
1202770233825136843,0.787
1902803789830526025,0.274
1298953717822153169,0.978
1241601081261201131,0.916
1804021252937622037,0.115
1708964755218183121,0.693
1626364580396571253,0.93
99137449,0.042
1837909383106569209,0
17560863,0
1891325141638540809,0.822
1333345423028718377,0.023
1658102090491367077,0.115
1826992801062996695,0.242
108335597,0
1166795529750601571,0.823
1158215821837906399,0.154
2078888423866988489,0.977
101399951,0
99976433,0.726
1942386844297937059,0.833
1084011,0.03
25429305,0.735
83569321,0.042
1884620270042757323,0
1304078007756333395,0.872
1413993245717151161,0.215
53008491,0.013
1474825083038432953,0.958
1933224925509240403,0.024
2017663937183430273,0.641
96543577,0.118
1411563565494677789,0.837
40721641,0
1505895176320700661,0.569
1704843564013456861,0.807
1196826244094422881,0.276
1950354240187140717,0.155
1429823852036980469,0.545
1755314807175986455,0.125
13057611,0.268
1739187177830057647,0.373
1313335719443003291,0.968
10234857,0.311
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0.265
1303131002140145523,0.876
43095825,0.058
87325483,0
81059989,0.045
106940271,0
101265277,0.054
1821795152660432889,0.383
1814675228476722875,0.189
1817649723042839005,0.769
30265183,0.291
1784235436415675591,0.949
106950285,0.849
83800811,0.414
102396225,0.687
13057541,0.158
1410796983338884045,0.483
99828099,0.571
1789549865766033443,0.005
1182950062098208745,0.001
81880919,0.252
1959357882277893449,0.369
1745167308450586199,0.024
101517567,0.84
85177323,0.018
1920317934377914553,0
1848407302848477351,0.004
1681774938828004893,0.299
1685633164986431285,0.089
1858440037539889935,0.011
108330633,0.828
59983481,0.6
1886961913303181679,0.621
77111913,0.008
1991418086366112679,0
56217441,0.032
2079773764086523481,0.873
2075029294544412205,0.179
2039429172219373905,0.131
54453267,0.952
2083226911535538965,0.795
188777,0
1326259612584767399,0.97
77686645,0.762
36662917,0.963
88290793,0.171
92232173,0
1403973809306275981,0.01
5358789,0.149
1953997229537027315,0
1513728258735086935,0.123
1732058484667448429,0.461
1427227632876481247,0.082
1764996498648292401,0.624
1169462897047487881,0.958
101612327,0.001
1341390803861589935,0.729
57554847,0
2051137523346409531,0.593
46291919,0.425
32287279,0.931
89331065,0.743
1494269252274081133,0.184
1130569671642260113,0.855
1146373442979650725,0
1110296200435657299,0.224
99294461,0.592
1306131005578680527,0.989
76181819,0.279
1934634865521218865,0.558
1784507969382684385,0.021
1712739320609630459,0.078
1439187650337005359,0.837
2044256114971408905,0.708
1252466245425897241,0.652
1727382438194859697,0
1945868108953921271,0.98
1179875396302483969,0.002
1255095734250429531,0
2047597556835190845,0.689
2037090792588862331,0.453
1582196590748434217,0.883
64490563,0.182
108050377,0.862
1775902779782212837,0
1442137099081673549,0.848
2064108337022422367,0.877
2061132968474431525,0.981
1773860949432253179,0
99142703,0.891
49503023,0.926
1282688177618889253,0.211
54456283,0.056
1639358709633970355,0.803
106793151,0.2638333333333333
83821735,0.771
1901265883212759579,0.001
1251112033465689561,0.911
72473695,0.025
77405197,0.438
1179884449640341171,0.041
1237670806863933943,0.947
2030657724035234439,0.439
1864092402678796939,0
2052037639967841157,0.996
1443090754416578177,0.036
69949945,0.846
97762733,0.486
1923231492901848683,0.21
26833455,0.388
15151031,0.963
54332511,0.54
1834551337269775903,0.977
85905013,0.465
1290610209794048561,0.44
1436332449769936967,0
1469703196768865061,0.353
1826982901295858027,0.526
1595790980968119213,0.35
1975860100738577657,0.306
1764258478751997065,0.009
81405431,0.043
83642521,0.415
82036275,0.959
1729435313861490499,0.705
1932487638516842729,0.013
1775769156274758897,0.277
1250498474144822535,0.071
106112151,0.03
1826978989905823765,0
1351118024449157261,0.004
1982629953696827225,0.895
26414929,0.261
98811835,0.394
2037111642995421305,0.014
107124273,0.147
57895907,0
43420693,0.026
1884147113805784499,0.811
1484297243636835849,0.086
96484871,0.665
1756209787174240989,0.313
2050455151348022045,0.073
46934379,0
36145133,0.059
1939536425540841521,0.142
72161341,0.921
1144957887734534213,0.594
1411717116686482523,0.858
1475654634601466847,0.991
37852331,0.24
88615047,0.903
91031039,0
79861207,0.86
73825015,0.091
1775739135021491145,0.554
1170543062364066831,0
1947187375928757495,0.318
1878397072376249405,0.863
1116429502248319609,0.529
16302799,0.044
1339219370639428231,0
75140783,0
1937858209569001601,0.139
38484291,0.002
1933288016072949737,0.309
1095120611032217753,0.977
1704248770170920677,0.594
105041679,0
1766274805176300735,0.001
40997503,0.812
1469631525105442255,0.053
1726117,0.804
104700969,0.373
61582941,0.013
1398830332178281259,1
2065036533768404873,0.812
21097275,0.942
2039241321358443581,0.973
1786820335787410147,0.7
2078497815505118555,0.1085
1515711263095725469,0.4
1331798045410846701,0.949
83820463,0.774
1100265550617940917,0.728
98438229,0.069
79935975,0.058
13514073,0.93
1907407849047783281,0.636
85925077,0.639
83686255,0.024
1857609164538860411,0.08
2081941379875300285,0
2050810110238116223,0.694
2050453533837296657,0.26
98145835,0.508
1384151986418655299,0.862
2050453018571880663,0.044
1511520648735317993,0.99
1734787454887098497,0.014
1933974669739814469,0.031
1897615045142254795,0.23
88407223,0.141
95724061,0.922
79578977,0.32
63302719,0.023
1276372424416939177,0.217
1469821142151585939,0.261
88866003,0
70754665,0.891
1317808078164881127,0.102
16545817,0.822
79207963,0.927
93767195,0.855
71462631,0.049
1181538047823096511,0
22512883,0.246
1634832729021313673,0.004
98750749,0.721
1804284241176283659,0.239
1814876806265846401,0.833
1467974646512745049,0.855
2041003149703645653,0.017
71334489,0.998
105860393,0.954
65642091,0.707
103778281,0.207
1992759774547623729,0.525
97052817,0.002
79538085,0.115
2009375777593960261,0.087
1997277338612864993,0.095
97701963,0.128
1313316892043944315,0.803
1238351880428183895,0.436
1621289160461520519,0.025
1676251311316044087,0.512
50370121,0.325
39102919,0.767
1680855737012497243,0.736
95061405,0.03
1511181872438924069,0
50477017,0.013
102462309,0
78501561,0.065
2049763488854120181,0.258
99825257,0.08
1767205729740485785,0.038
24191133,0
1736958657713633289,0.031
1192865499442041357,0.956
1402305217902754389,0.462
1833546309840011187,0.993
105784479,0.677
1175075164602787051,0.076
97914465,0.003
1331835098246136791,0.354
66753315,0.614
1812865088529470415,0.751
1850823897616955387,0.547
1497343015091397945,0.13
1434515534517956285,0.234
106725111,0.944
49391379,0.998
2058320459725070899,0.722
105801227,0.015
1936726655583580747,0.5
88426067,0.072
57424941,0.852
1258057089861868043,0.069
1966730660416986473,0.965
78180363,0.846
68274409,0.322
1471825330258819535,0.773
107346635,0.929
31098047,0.82
1907330653862471789,0.009
30999961,0.019
1531740826671771147,0.684
107501987,0.608
27596759,0.954
1672997900623919125,0.706
78056773,0.837
44116543,0.27
1498898110143078381,0.007
95676869,0.007
88945639,0.846
1951612750792437591,0.376
1989915328073152829,0.579
1859705,0
105156677,0.1
1872771752674988287,0.089
1911544414233264099,0.61
1964480576091728551,0
1558880242794186749,0.002
95830519,0.062
1918780010446455011,0.056
59415719,0.17
69571131,0.302
56520479,0.008
53277335,0.001
1280721265654335463,0.886
1256870036236634787,0.498
1802746432937984447,0.128
1329160676555925193,0.813
100882355,0.93
85408359,0.009
100616969,0.986
104616335,0.402
41359853,0.431
96223967,0.027
1395145,0.882
1342030109145514191,0.992
2023475874917429755,0.002
1105894073809974649,0
1307624601861897427,0.01
1867994243931585181,0.984
95483639,0.819
1554992583494492927,0
13988457,0.173
105542257,0.993
1367513015719675069,0.5907833333333333
104843225,0.078
43003155,0.208
1771012369309838391,0.565
1815781604861699729,0
79887633,0.579
58205997,0.631
105223071,0.486
4792557,0.88
2081252046687147083,0
2052446265244559961,0.064
97255241,0.003
45586089,0.038
102664803,0.242
1624443693673989875,0.603
1481017377951278685,0.009
1835371257754006255,0.965
36689885,0.254
79718557,0
91737297,0.534
54672233,0.006
1337454329937767977,0.001
1672241563234465379,0.214
2033939467169361177,0.374
1888248526012909431,0.457
107534693,0.763
1491969817204516353,0.662
2064123997857947019,0.974
95074213,0.885
70692889,0.975
1412176071794936565,0
1300321406625893207,0.071
103820587,0.028
34877681,0.785
1826082189056112875,0.877
88327261,0.341
104931881,0.561
1670133295354514619,0.867
86844551,0.954
94057741,0
12726533,0.205
102863461,0.885
81851711,0.285
100520463,0.734
1244675251123271963,0.002
2008528078439362713,0.07
103631229,0.177
2036327946416918741,0
1554103785780759741,0.085
88252583,0.029
107860271,0.965
99542973,0.799
1560503646630029901,0.929
1451545675985902799,0.773
1768954177095963577,0.624
15619937,0.98
74215797,0.85
40455815,0.352
42181157,0.101
1945920283494228139,0.994
1786599379278607903,0.002
1160762903033216183,0
93633243,0.976
1804547624885021503,0.5
1743408269330609219,0.901
1971289975007363115,0.666
30928591,0.41
2049932785840615943,0.999
74917205,0.853
75503923,0.206
70568347,0.216
44798957,0.696
1929899281829298917,0.48
36015595,0.507
1472538040789213113,0.333
79743915,0.403
