id,predicted
107081999,0.466
69202405,0.019
1869262164686027989,0.972
1603024170213555085,0.067
99825093,0.977
106122849,0.838
1642280580785722519,0.008
107429785,0.445
1329128138321248875,0
34930223,0.956
1918004774931556225,0
88749895,0.018
81957697,0.609
1895162538052620715,0
107062219,0.024
99743979,0.984
69501367,0.058
1325890520459553941,0.224
47537153,0.104
2008998651294642653,0
1209274369024827989,0.577
96608471,0.207
4610337,0.208
18975661,0.026
1449263973922623699,0.538
1878518596657581039,0
99008271,0.924
13433287,0.955
1108307989573329053,0.001
1707198789332099307,0.873
1302639257936558669,0.024
108312707,0.428
62658449,0.861
2036325814749445409,0.961
1497504689842894383,0.004
92862567,0.978
1752621071114951005,0.36
77164229,0.082
1659794692662999095,0.285
86973031,0.202
1173663933102403053,0.542
38824413,0.664
1524381260129418549,0.11
1239117943892103787,0.27
1459255436277722633,0.106
66906235,0.213
37408951,0
1202770233825136843,0.625
1902803789830526025,0.28
1298953717822153169,0.982
1241601081261201131,0.86
1804021252937622037,0.161
1708964755218183121,0.684
1626364580396571253,0.937
99137449,0.034
1837909383106569209,0
17560863,0
1891325141638540809,0.828
1333345423028718377,0.012
1658102090491367077,0.142
1826992801062996695,0.211
108335597,0
1166795529750601571,0.834
1158215821837906399,0.165
2078888423866988489,0.978
101399951,0
99976433,0.682
1942386844297937059,0.811
1084011,0.046
25429305,0.813
83569321,0.037
1884620270042757323,0
1304078007756333395,0.744
1413993245717151161,0.175
53008491,0.011
1474825083038432953,0.938
1933224925509240403,0.03
2017663937183430273,0.718
96543577,0.173
1411563565494677789,0.873
40721641,0
1505895176320700661,0.585
1704843564013456861,0.827
1196826244094422881,0.318
1950354240187140717,0.245
1429823852036980469,0.658
1755314807175986455,0.16
13057611,0.28
1739187177830057647,0.37
1313335719443003291,0.967
10234857,0.287
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0.34
1303131002140145523,0.902
43095825,0.095
87325483,0
81059989,0.045
106940271,0.003
101265277,0.078
1821795152660432889,0.405
1814675228476722875,0.19
1817649723042839005,0.831
30265183,0.265
1784235436415675591,0.972
106950285,0.888
83800811,0.45
102396225,0.748
13057541,0.117
1410796983338884045,0.6
99828099,0.592
1789549865766033443,0.003
1182950062098208745,0.002
81880919,0.253
1959357882277893449,0.315
1745167308450586199,0.028
101517567,0.822
85177323,0.016
1920317934377914553,0
1848407302848477351,0.001
1681774938828004893,0.295
1685633164986431285,0.15475
1858440037539889935,0.016
108330633,0.842
59983481,0.589
1886961913303181679,0.682
77111913,0.008
1991418086366112679,0
56217441,0.039
2079773764086523481,0.879
2075029294544412205,0.168
2039429172219373905,0.112
54453267,0.982
2083226911535538965,0.841
188777,0
1326259612584767399,0.963
77686645,0.729
36662917,0.933
88290793,0.179
92232173,0.001
1403973809306275981,0.028
5358789,0.164
1953997229537027315,0
1513728258735086935,0.125
1732058484667448429,0.443
1427227632876481247,0.092
1764996498648292401,0.603
1169462897047487881,0.967
101612327,0.006
1341390803861589935,0.757
57554847,0.001
2051137523346409531,0.616
46291919,0.446
32287279,0.927
89331065,0.764
1494269252274081133,0.169
1130569671642260113,0.813
1146373442979650725,0
1110296200435657299,0.217
99294461,0.587
1306131005578680527,0.979
76181819,0.418
1934634865521218865,0.551
1784507969382684385,0.021
1712739320609630459,0.107
1439187650337005359,0.77
2044256114971408905,0.584
1252466245425897241,0.662
1727382438194859697,0
1945868108953921271,0.985
1179875396302483969,0.003
1255095734250429531,0
2047597556835190845,0.627
2037090792588862331,0.482
1582196590748434217,0.905
64490563,0.192
108050377,0.878
1775902779782212837,0
1442137099081673549,0.851
2064108337022422367,0.864
2061132968474431525,0.968
1773860949432253179,0
99142703,0.898
49503023,0.924
1282688177618889253,0.184
54456283,0.031
1639358709633970355,0.822
106793151,0.229
83821735,0.824
1901265883212759579,0
1251112033465689561,0.82
72473695,0.029
77405197,0.37
1179884449640341171,0.062
1237670806863933943,0.953
2030657724035234439,0.42
1864092402678796939,0
2052037639967841157,0.995
1443090754416578177,0.043
69949945,0.854
97762733,0.487
1923231492901848683,0.2
26833455,0.407
15151031,0.957
54332511,0.602
1834551337269775903,0.973
85905013,0.485
1290610209794048561,0.445
1436332449769936967,0
1469703196768865061,0.4004
1826982901295858027,0.532
1595790980968119213,0.431
1975860100738577657,0.33
1764258478751997065,0.008
81405431,0.083
83642521,0.43
82036275,0.958
1729435313861490499,0.691
1932487638516842729,0.019
1775769156274758897,0.224
1250498474144822535,0.064
106112151,0.024
1826978989905823765,0
1351118024449157261,0.005
1982629953696827225,0.889
26414929,0.279
98811835,0.377
2037111642995421305,0.03
107124273,0.207
57895907,0
43420693,0.024
1884147113805784499,0.835
1484297243636835849,0.076
96484871,0.659
1756209787174240989,0.301
2050455151348022045,0.092
46934379,0
36145133,0.077
1939536425540841521,0.144
72161341,0.92
1144957887734534213,0.557
1411717116686482523,0.9
1475654634601466847,0.996
37852331,0.222
88615047,0.902
91031039,0
79861207,0.824
73825015,0.094
1775739135021491145,0.583
1170543062364066831,0
1947187375928757495,0.313
1878397072376249405,0.876
1116429502248319609,0.549
16302799,0.035
1339219370639428231,0
75140783,0
1937858209569001601,0.188
38484291,0.005
1933288016072949737,0.284
1095120611032217753,0.972
1704248770170920677,0.674
105041679,0
1766274805176300735,0
40997503,0.817
1469631525105442255,0.054
1726117,0.817
104700969,0.415
61582941,0.016
1398830332178281259,1
2065036533768404873,0.732
21097275,0.968
2039241321358443581,0.954
1786820335787410147,0.665
2078497815505118555,0.085
1515711263095725469,0.461
1331798045410846701,0.962
83820463,0.791
1100265550617940917,0.729
98438229,0.106
79935975,0.033
13514073,0.94
1907407849047783281,0.662
85925077,0.592
83686255,0.025
1857609164538860411,0.092
2081941379875300285,0
2050810110238116223,0.73
2050453533837296657,0.248
98145835,0.527
1384151986418655299,0.873
2050453018571880663,0.015
1511520648735317993,0.981
1734787454887098497,0.017
1933974669739814469,0.028
1897615045142254795,0.211
88407223,0.125
95724061,0.905
79578977,0.284
63302719,0.024
1276372424416939177,0.209
1469821142151585939,0.302
88866003,0
70754665,0.923
1317808078164881127,0.108
16545817,0.864
79207963,0.913
93767195,0.856
71462631,0.04
1181538047823096511,0
22512883,0.192
1634832729021313673,0.003
98750749,0.694
1804284241176283659,0.227
1814876806265846401,0.9
1467974646512745049,0.852
2041003149703645653,0.019
71334489,0.999
105860393,0.959
65642091,0.698
103778281,0.231
1992759774547623729,0.558
97052817,0
79538085,0.109
2009375777593960261,0.089
1997277338612864993,0.049
97701963,0.12
1313316892043944315,0.863
1238351880428183895,0.566
1621289160461520519,0.034
1676251311316044087,0.522
50370121,0.339
39102919,0.817
1680855737012497243,0.711
95061405,0.029
1511181872438924069,0
50477017,0.022
102462309,0
78501561,0.036
2049763488854120181,0.285
99825257,0.083
1767205729740485785,0.041
24191133,0
1736958657713633289,0.047
1192865499442041357,0.964
1402305217902754389,0.571
1833546309840011187,0.997
105784479,0.696
1175075164602787051,0.087
97914465,0.002
1331835098246136791,0.333
66753315,0.672
1812865088529470415,0.741
1850823897616955387,0.546
1497343015091397945,0.101
1434515534517956285,0.237
106725111,0.93
49391379,1
2058320459725070899,0.759
105801227,0.018
1936726655583580747,0.513
88426067,0.092
57424941,0.846
1258057089861868043,0.062
1966730660416986473,0.983
78180363,0.848
68274409,0.289
1471825330258819535,0.833
107346635,0.921
31098047,0.792
1907330653862471789,0.003
30999961,0.02
1531740826671771147,0.686
107501987,0.632
27596759,0.926
1672997900623919125,0.718
78056773,0.788
44116543,0.243
1498898110143078381,0.012
95676869,0.027
88945639,0.63
1951612750792437591,0.365
1989915328073152829,0.625
1859705,0
105156677,0.085
1872771752674988287,0.084
1911544414233264099,0.649
1964480576091728551,0.001
1558880242794186749,0.003
95830519,0.072
1918780010446455011,0.061
59415719,0.12
69571131,0.319
56520479,0.011
53277335,0
1280721265654335463,0.912
1256870036236634787,0.467
1802746432937984447,0.12
1329160676555925193,0.786
100882355,0.94
85408359,0.008
100616969,0.986
104616335,0.429
41359853,0.478
96223967,0.024
1395145,0.914
1342030109145514191,0.993
2023475874917429755,0.001
1105894073809974649,0
1307624601861897427,0.012
1867994243931585181,0.989
95483639,0.847
1554992583494492927,0
13988457,0.134
105542257,0.998
1367513015719675069,0.6523333333333332
104843225,0.086
43003155,0.2
1771012369309838391,0.57
1815781604861699729,0
79887633,0.615
58205997,0.651
105223071,0.484
4792557,0.858
2081252046687147083,0
2052446265244559961,0.098
97255241,0.004
45586089,0.026
102664803,0.25
1624443693673989875,0.508
1481017377951278685,0.008
1835371257754006255,0.986
36689885,0.252
79718557,0.003
91737297,0.568
54672233,0.006
1337454329937767977,0
1672241563234465379,0.195
2033939467169361177,0.397
1888248526012909431,0.456
107534693,0.743
1491969817204516353,0.64
2064123997857947019,0.976
95074213,0.846
70692889,0.972
1412176071794936565,0
1300321406625893207,0.055
103820587,0.01
34877681,0.767
1826082189056112875,0.851
88327261,0.321
104931881,0.568
1670133295354514619,0.832
86844551,0.961
94057741,0
12726533,0.271
102863461,0.897
81851711,0.244
100520463,0.723
1244675251123271963,0.002
2008528078439362713,0.054
103631229,0.245
2036327946416918741,0
1554103785780759741,0.078
88252583,0.032
107860271,0.966
99542973,0.752
1560503646630029901,0.945
1451545675985902799,0.785
1768954177095963577,0.623
15619937,0.987
74215797,0.846
40455815,0.342
42181157,0.051
1945920283494228139,0.998
1786599379278607903,0.006
1160762903033216183,0
93633243,0.963
1804547624885021503,0.511
1743408269330609219,0.909
1971289975007363115,0.705
30928591,0.387
2049932785840615943,1
74917205,0.874
75503923,0.258
70568347,0.186
44798957,0.785
1929899281829298917,0.484
36015595,0.496
1472538040789213113,0.36
79743915,0.398
