id,predicted
1268472496033438697,0.5085
53685975,0
1545797343626728059,0.758
1330285514375069531,0.0325
1609397605287589359,0.0245
1610370739276987297,0.7335
1899788249665772539,0.332
1810107399522147065,0.7315
1743814344363685355,0.819
1771687847935298329,0.8265
1511499989901390411,0.749
1297076782003526911,0.005
77629259,0.964
1242179513552462571,0.998
20142669,0.6315
69805447,0.3445
1529338895414613347,0.129
1403972218111012541,0.889
53566579,0
1931934430396011255,0.6355
1804206099436790025,0.0175
1946344010540914335,0.385
1562055583476387655,0.0125
1304629282474053847,0.935
108007071,0.4045
74182737,0.792
39724693,0.181
1274395306693987459,0.012
53001467,0.6745
2048066682297132439,0.623
102428073,0.9565
35781473,0.0845
1128392292832509953,0
105131323,0.467
1684400434099033815,0.908
1449350967338097297,0.4425
68162405,0.467
108582007,0.6195
28332361,0.291
1777682670391320215,0
1642438154807222515,0.2905
81642901,0.8755
96206857,0.699
76323285,0.982
2065078742983612829,0.648
1153624953280455127,0.3525
1394851240026968509,0.4875
1136167816757181035,0.368
104816429,0
108050751,0.7285
1883182968918653691,0.8615
85873405,0.417
1814612546208251537,0.18
1385370372815587939,0.6015
1416272641582433093,0
1701841863635329301,0.348
1292911049172857557,0.174
1656504891542769391,0
1581360256976897225,0.8065
1787015446017084257,0
80625315,0.2255
83953497,0.8585
50729391,0.039
99467139,0.497
102444869,0.5655
1691597726923135035,0.0245
1997074467986495947,0.9715
1998310946173997547,0
99466555,0.2605
1243207110030146055,0.9475
59412677,0.1895
2009805806543003007,0.9155
1831717836955341715,0.964
1875258552822584163,0.898
66843863,0.014
1924722811875387241,0.298
74600313,0.526
90000633,0.721
2027851468771835523,0.887
103238291,0.018
1248959549985964121,0.931
1168212939934839197,0.776
81899625,0.338
1973046686365015329,0.3555
1865632946660167917,0.5585
1552645492288142485,0.07
90482945,0.8065
50904321,0
1705842208950424371,0
13057163,0
47098733,0.9035
1336634556859839305,0.0415
85133385,0.939
83104681,0.013
2010662279794737747,0.0865
93517413,0.313
1389447058656578687,0.3375
1613269732641270407,0.4025
66941995,0.814
1810091038981453061,0
42564017,0.907
1994394502119954075,0.213
2027847678371653963,0.9865
2064117312350219299,0
103594589,0.2565
12749657,0.0525
1591361657289206939,0.572
1216505082949102981,0
76755633,0.102
1717548220376992579,0.0805
1436577561684636185,0.986
13346019,0.7285
91912797,0.932
96495623,1
85924767,0.3635
1124790906398353043,0.423
1867941977509275579,0.896
1937935717325274853,0.204
107081999,0.4715
69202405,0.0185
1869262164686027989,0.978
1603024170213555085,0.071
99825093,0.971
106122849,0.825
1642280580785722519,0.008
107429785,0.425
1329128138321248875,0
34930223,0.958
1918004774931556225,0
88749895,0.019
81957697,0.609
1895162538052620715,0
107062219,0.015
99743979,0.982
69501367,0.069
1325890520459553941,0.244
47537153,0.103
2008998651294642653,0
1209274369024827989,0.61
96608471,0.193
4610337,0.223
18975661,0.021
1449263973922623699,0.5185
1878518596657581039,0
99008271,0.9125
13433287,0.953
1108307989573329053,0.0065
1707198789332099307,0.869
1302639257936558669,0.036
108312707,0.443
62658449,0.8645
2036325814749445409,0.9565
1497504689842894383,0.0035
92862567,0.965
1752621071114951005,0.3445
77164229,0.099
1659794692662999095,0.2855
86973031,0.202
1173663933102403053,0.5445
38824413,0.651
1524381260129418549,0.1045
1239117943892103787,0.2885
1459255436277722633,0.104
66906235,0.225
37408951,0
1202770233825136843,0.6135
1902803789830526025,0.296
1298953717822153169,0.98
1241601081261201131,0.856
1804021252937622037,0.1425
1708964755218183121,0.6885
1626364580396571253,0.9155
99137449,0.036
1837909383106569209,0
17560863,0
1891325141638540809,0.807
1333345423028718377,0.0085
1658102090491367077,0.137
1826992801062996695,0.178
108335597,0
1166795529750601571,0.8155
1158215821837906399,0.129
2078888423866988489,0.987
101399951,0
99976433,0.659
1942386844297937059,0.835
1084011,0.0465
25429305,0.8175
83569321,0.0315
1884620270042757323,0
1304078007756333395,0.766
1413993245717151161,0.1955
53008491,0.013
1474825083038432953,0.9455
1933224925509240403,0.031
2017663937183430273,0.6905
96543577,0.1635
1411563565494677789,0.859
40721641,0
1505895176320700661,0.555
1704843564013456861,0.8215
1196826244094422881,0.305
1950354240187140717,0.2285
1429823852036980469,0.6345
1755314807175986455,0.1375
13057611,0.3365
1739187177830057647,0.369
1313335719443003291,0.9755
10234857,0.2845
1468070128703495679,0
1866710684809005723,0
1292494016118049367,0.3165
1303131002140145523,0.907
43095825,0.0965
87325483,0
81059989,0.0415
106940271,0.001
101265277,0.064
1821795152660432889,0.4025
1814675228476722875,0.212
1817649723042839005,0.8115
30265183,0.2565
1784235436415675591,0.969
106950285,0.8855
83800811,0.484
102396225,0.731
13057541,0.1265
1410796983338884045,0.5595
99828099,0.548
1789549865766033443,0.003
1182950062098208745,0.004
81880919,0.272
1959357882277893449,0.333
1745167308450586199,0.02
101517567,0.8525
85177323,0.018
1920317934377914553,0
1848407302848477351,0.001
1681774938828004893,0.2605
1685633164986431285,0.1485
1858440037539889935,0.008
108330633,0.841
59983481,0.574
1886961913303181679,0.6845
77111913,0.006
1991418086366112679,0
56217441,0.0315
2079773764086523481,0.854
2075029294544412205,0.1775
2039429172219373905,0.104
54453267,0.9795
2083226911535538965,0.839
188777,0
1326259612584767399,0.976
77686645,0.741
36662917,0.9435
88290793,0.1565
92232173,5e-4
1403973809306275981,0.027
5358789,0.146
1953997229537027315,0
1513728258735086935,0.1245
1732058484667448429,0.46
1427227632876481247,0.0825
1764996498648292401,0.6085
1169462897047487881,0.9585
101612327,0.001
1341390803861589935,0.731
57554847,0
2051137523346409531,0.639
46291919,0.4125
32287279,0.925
89331065,0.762
1494269252274081133,0.137
1130569671642260113,0.8175
1146373442979650725,0
1110296200435657299,0.2215
99294461,0.596
1306131005578680527,0.983
76181819,0.3385
1934634865521218865,0.5235
1784507969382684385,0.0225
1712739320609630459,0.1065
1439187650337005359,0.7895
2044256114971408905,0.6005
1252466245425897241,0.67
1727382438194859697,0
1945868108953921271,0.994
1179875396302483969,0
1255095734250429531,0
2047597556835190845,0.676
2037090792588862331,0.492
1582196590748434217,0.9125
64490563,0.2
108050377,0.869
1775902779782212837,0
1442137099081673549,0.8125
2064108337022422367,0.905
2061132968474431525,0.969
1773860949432253179,0
99142703,0.8895
49503023,0.9165
1282688177618889253,0.215
54456283,0.0525
1639358709633970355,0.818
106793151,0.25
83821735,0.887
1901265883212759579,0
1251112033465689561,0.834
72473695,0.0285
77405197,0.3325
1179884449640341171,0.044
1237670806863933943,0.955
2030657724035234439,0.42
1864092402678796939,0
2052037639967841157,0.9945
1443090754416578177,0.0375
69949945,0.854
97762733,0.4655
1923231492901848683,0.212
26833455,0.388
15151031,0.963
54332511,0.6
1834551337269775903,0.991
85905013,0.4665
1290610209794048561,0.4535
1436332449769936967,0
1469703196768865061,0.3875
1826982901295858027,0.511
1595790980968119213,0.41
1975860100738577657,0.3225
1764258478751997065,0.009
81405431,0.076
83642521,0.4415
82036275,0.964
1729435313861490499,0.6575
1932487638516842729,0.0275
1775769156274758897,0.2545
1250498474144822535,0.045
106112151,0.0195
1826978989905823765,0
1351118024449157261,0.008
1982629953696827225,0.8955
26414929,0.249
98811835,0.361
2037111642995421305,0.025
107124273,0.198
57895907,0
43420693,0.0195
1884147113805784499,0.8285
1484297243636835849,0.078
96484871,0.6935
1756209787174240989,0.284
2050455151348022045,0.1055
46934379,0
36145133,0.087
1939536425540841521,0.1585
72161341,0.9085
1144957887734534213,0.5575
1411717116686482523,0.889
1475654634601466847,0.992
37852331,0.2465
88615047,0.912
91031039,0
79861207,0.8155
73825015,0.1035
1775739135021491145,0.584
1170543062364066831,0
1947187375928757495,0.2885
1878397072376249405,0.893
1116429502248319609,0.4975
16302799,0.047
1339219370639428231,0
75140783,0
1937858209569001601,0.1555
38484291,0.0025
1933288016072949737,0.293
1095120611032217753,0.9745
1704248770170920677,0.6775
105041679,0
1766274805176300735,0
40997503,0.794
1469631525105442255,0.045
1726117,0.788
104700969,0.419
61582941,0.013
1398830332178281259,1
2065036533768404873,0.7225
21097275,0.9665
2039241321358443581,0.9485
1786820335787410147,0.6765
2078497815505118555,0.096
1515711263095725469,0.5085
1331798045410846701,0.963
83820463,0.806
1100265550617940917,0.706
98438229,0.074
79935975,0.041
13514073,0.951
1907407849047783281,0.6235
85925077,0.593
83686255,0.03
1857609164538860411,0.086
2081941379875300285,0
2050810110238116223,0.749
2050453533837296657,0.2365
98145835,0.5205
1384151986418655299,0.867
2050453018571880663,0.0085
1511520648735317993,0.9765
1734787454887098497,0.0165
1933974669739814469,0.0365
1897615045142254795,0.205
88407223,0.1095
95724061,0.889
79578977,0.348
63302719,0.024
1276372424416939177,0.212
1469821142151585939,0.3105
88866003,0
70754665,0.933
1317808078164881127,0.1055
16545817,0.8845
79207963,0.9245
93767195,0.866
71462631,0.0245
1181538047823096511,0
22512883,0.172
1634832729021313673,0.0085
98750749,0.7175
1804284241176283659,0.21
1814876806265846401,0.889
1467974646512745049,0.828
2041003149703645653,0.0155
71334489,0.998
105860393,0.9555
65642091,0.7225
103778281,0.233
1992759774547623729,0.5315
97052817,0
79538085,0.106
2009375777593960261,0.1
1997277338612864993,0.033
97701963,0.1175
1313316892043944315,0.8415
1238351880428183895,0.542
1621289160461520519,0.021
1676251311316044087,0.5195
50370121,0.318
39102919,0.7835
1680855737012497243,0.7265
95061405,0.03
1511181872438924069,0
50477017,0.0205
102462309,0
78501561,0.043
2049763488854120181,0.288
99825257,0.0865
1767205729740485785,0.029
24191133,0
1736958657713633289,0.042
1192865499442041357,0.9475
1402305217902754389,0.5775
1833546309840011187,0.9885
105784479,0.68
1175075164602787051,0.085
97914465,0.0035
1331835098246136791,0.3755
66753315,0.6835
1812865088529470415,0.728
1850823897616955387,0.494
1497343015091397945,0.0765
1434515534517956285,0.2475
106725111,0.9235
49391379,0.999
2058320459725070899,0.7535
105801227,0.0175
1936726655583580747,0.498
88426067,0.118
57424941,0.8475
1258057089861868043,0.0685
1966730660416986473,0.9865
78180363,0.8655
68274409,0.3075
1471825330258819535,0.802
107346635,0.9085
31098047,0.816
1907330653862471789,0.005
30999961,0.0195
1531740826671771147,0.683
107501987,0.622
27596759,0.9455
1672997900623919125,0.6725
78056773,0.777
44116543,0.264
1498898110143078381,0.0065
95676869,0.0275
88945639,0.633
1951612750792437591,0.384
1989915328073152829,0.6
1859705,0
105156677,0.102
1872771752674988287,0.0605
1911544414233264099,0.615
1964480576091728551,0
1558880242794186749,0.0055
95830519,0.0835
1918780010446455011,0.049
59415719,0.149
69571131,0.2965
56520479,0.014
53277335,5e-4
1280721265654335463,0.9275
1256870036236634787,0.445
1802746432937984447,0.1175
1329160676555925193,0.8055
100882355,0.942
85408359,0.0075
100616969,0.987
104616335,0.423
41359853,0.5085
96223967,0.0215
1395145,0.902
1342030109145514191,0.996
2023475874917429755,0
1105894073809974649,0
1307624601861897427,0.0145
1867994243931585181,0.986
95483639,0.8405
1554992583494492927,0
13988457,0.147
105542257,0.9935
1367513015719675069,0.6754999999999999
104843225,0.086
43003155,0.23
1771012369309838391,0.5695
1815781604861699729,0
79887633,0.604
58205997,0.6685
105223071,0.484
4792557,0.857
2081252046687147083,0
2052446265244559961,0.08
97255241,0.001
45586089,0.0365
102664803,0.226
1624443693673989875,0.535
1481017377951278685,0.009
1835371257754006255,0.982
36689885,0.2335
79718557,0.001
91737297,0.5535
54672233,0.006
1337454329937767977,0
1672241563234465379,0.189
2033939467169361177,0.3585
1888248526012909431,0.458
107534693,0.775
1491969817204516353,0.642
2064123997857947019,0.9815
95074213,0.8315
70692889,0.9805
1412176071794936565,0
1300321406625893207,0.063
103820587,0.015
34877681,0.7605
1826082189056112875,0.846
88327261,0.3385
104931881,0.563
1670133295354514619,0.86
86844551,0.959
94057741,0
12726533,0.249
102863461,0.903
81851711,0.2155
100520463,0.704
1244675251123271963,0.0015
2008528078439362713,0.0465
103631229,0.236
2036327946416918741,0
1554103785780759741,0.099
88252583,0.0575
107860271,0.9525
99542973,0.762
1560503646630029901,0.9295
1451545675985902799,0.792
1768954177095963577,0.602
15619937,0.9835
74215797,0.844
40455815,0.33
42181157,0.0605
1945920283494228139,0.9965
1786599379278607903,0.0065
1160762903033216183,0.001
93633243,0.9625
1804547624885021503,0.5355
1743408269330609219,0.921
1971289975007363115,0.68
30928591,0.366
2049932785840615943,1
74917205,0.872
75503923,0.2525
70568347,0.18
44798957,0.764
1929899281829298917,0.4735
36015595,0.5175
1472538040789213113,0.3705
79743915,0.39
